Actual,Predicted
240.63,117.47689
289.88,223.01369
260.48,-23.424192
308.53,503.3917
249.7,101.67759
440.67,252.80005
473.24,229.80711
435.51,320.56076
759.86,294.94006
566.39,667.1718
708.67,682.7314
2749.29,4373.471
2314.83,2964.8977
2235.08,2824.4504
1859.57,2633.655
2746.02,2283.4805
3552.26,3043.4324
3256.3,3668.7195
2580.13,3068.9985
3318.08,2773.4114
2966.38,3290.0403
3295.54,2909.5818
2878.23,3253.1533
2574.91,2632.2678
2911.23,2750.44
2309.64,2849.1924
2602.44,2519.0337
2219.19,2572.099
2726.74,2515.8132
2759.57,2601.7693
2364.41,2616.2527
2908.06,2438.5305
2489.23,2785.3235
2367.18,2704.048
2465.5,2465.149
2943.48,2499.626
2728.63,2691.805
3233.06,2697.4043
3589.11,2981.8455
3068.36,3247.2112
3017.26,3303.8552
3664.39,3266.4497
3715.94,3425.705
3824.93,3398.3167
3825.72,3638.7517
3547.79,3259.0715
3343.73,4020.8752
3160.64,3172.1038
2520.25,3222.933
3694.57,2623.92
3993.58,3426.9895
3983.46,3494.4329
3920.77,3603.2695
3821.2,3985.8289
1654.16,1739.643
1372.92,1548.9686
1527.42,1345.5791
1106.15,1466.5532
1694.66,1439.5818
2712.46,1824.2351
2291.92,2462.7698
2178.16,2270.849
2136.76,2126.7913
2461.08,2084.8276
2533.76,2240.5234
2287.94,2413.6204
2415.64,1980.8158
1941.94,2473.4458
2250.98,2019.8887
2529.02,2304.822
1880.7,2356.1172
1871.18,2155.2239
1966.92,1957.9056
2356.66,2002.0466
2869.0,2183.9648
3090.96,2610.9753
2186.78,3006.4207
2284.19,2303.267
2645.96,2401.8782
2233.58,2526.8157
2719.74,2307.4438
2851.6,2491.2195
2634.94,2627.8652
2500.94,2603.2031
2867.44,2673.172
2376.92,2718.5903
2889.92,2448.4868
2764.76,2757.5198
2423.96,2350.1404
2710.92,2891.315
2116.28,2501.1284
1784.38,2238.142
1510.0,1853.4196
2831.32,1663.4346
1800.82,2423.8594
2402.52,1909.9691
2287.9,2489.2742
1101.17,1523.5813
834.79,1230.3582
821.76,985.15125
756.52,986.7353
852.7,982.6449
952.36,1014.96075
942.43,1038.456
914.67,847.27325
890.69,953.05273
1000.31,866.8675
1025.34,915.19
926.36,1031.4159
1103.07,669.96936
936.88,1112.9686
1103.87,913.87463
888.07,1172.742
747.44,906.086
644.41,868.2146
971.6,691.68335
961.31,899.3817
743.38,839.22375
969.35,780.8283
1148.19,987.9547
784.62,1059.3744
911.95,793.2813
1247.56,793.1378
1422.66,1245.7319
962.37,1309.7559
866.04,960.7034
887.71,986.50836
1384.12,1125.7828
1270.92,1235.4032
1515.14,1159.1918
1153.15,1429.707
1679.5,873.1286
1455.43,1919.7415
934.56,1310.272
1150.09,1077.5981
1400.2,1098.6823
1508.0,1278.5615
1629.64,1294.0577
1437.66,1527.0682
1335.68,1577.0792
1750.44,6022.028
2434.34,1817.7417
2323.91,2275.236
2043.07,2814.5857
2860.29,2483.955
4268.52,3039.0896
5613.42,4174.1816
3846.85,5018.2256
3981.78,4275.1436
3552.83,4106.063
3778.2,3700.3464
3509.81,3895.0671
3144.14,3334.5422
3811.95,3382.8787
2696.23,3654.744
2768.08,2993.163
2983.72,2882.798
3809.97,3224.3882
4014.27,3608.7034
5287.17,3637.5989
3421.03,4629.714
3711.85,3757.5989
3260.0,3973.399
4443.18,3588.2944
4805.56,4122.7344
4108.3,4286.0454
5797.88,4222.5786
4781.05,5331.541
4651.15,4657.645
4383.54,4677.422
3940.3,4826.7056
4045.74,4130.3276
4707.22,3950.0232
3762.91,4417.113
3817.94,3370.3184
4607.13,4518.2627
2585.87,4203.592
3095.46,3024.1584
3155.56,3192.1396
3296.02,3271.5854
3581.32,3060.3845
2884.04,3446.1646
3695.64,3155.9707
1495.27,2206.5999
1350.73,1201.3273
1459.36,1503.8118
1465.63,1584.5437
1593.44,1769.6788
2961.96,1902.6932
2446.56,3091.8398
2371.46,2366.0884
2464.07,2518.7458
2490.8,2512.785
2641.78,2394.9285
3573.15,2654.4565
2537.63,2936.6648
3196.32,2640.6543
3391.19,3012.3372
2977.57,3448.8792
2439.8,2924.2554
1839.16,2822.4016
2254.24,2097.7424
1843.07,2307.7961
2983.05,1890.4188
2475.26,2704.422
2395.77,2525.685
2183.19,2482.329
2837.4,2250.7122
3376.59,2593.696
3132.76,3265.9678
2411.73,2954.0085
3009.56,2567.9944
3271.75,2973.7046
4035.28,3249.625
4564.38,3527.341
6089.54,4122.3457
5196.45,5425.982
5852.59,4335.5835
3415.62,6035.364
2933.63,3709.6733
2520.07,3441.1084
2357.82,2757.0017
3021.76,2496.9343
3657.0,2770.3625
2826.03,3346.9385
3145.38,2983.1787
6017.85,7643.772
4584.7,6661.1377
3365.53,5138.996
3746.16,4177.459
4216.38,4770.2227
7266.94,4926.33
6751.47,7107.9146
7071.74,6219.945
6333.94,7216.5103
6229.8,6507.2446
7853.42,6370.9414
11135.9,7373.6797
6421.97,9098.666
7745.41,7653.0845
7442.13,8001.1284
9413.08,7998.2246
7304.29,8896.281
6754.17,7907.961
7291.28,6993.345
8895.13,7462.037
13591.08,8161.3184
10970.09,10103.009
7296.6,10964.522
8706.18,8129.0933
9907.93,9098.989
6990.81,9161.226
8795.37,7897.156
8420.84,8588.308
8126.49,8424.851
6782.39,8132.1177
7228.96,7708.5083
7450.16,7366.6343
7560.18,7417.0103
8434.78,7385.0586
8592.38,7584.457
7265.8,9052.521
7313.77,7263.963
7976.09,7448.543
9259.04,7643.9717
8655.72,8951.75
9335.58,8530.284
7875.33,9246.932
7763.88,8559.712
1347.45,1622.931
894.29,1254.1337
1117.43,997.0765
940.43,1139.2618
1532.99,1244.1461
2298.28,1638.7938
1613.48,2152.6748
1772.17,1610.5396
1530.53,1897.2506
1559.83,1566.647
1588.36,1466.8591
2435.2,1605.8193
1998.2,1979.5748
2255.61,2012.348
1522.38,2128.4402
2592.35,1738.8625
1443.07,2310.2812
1421.13,1763.3184
1436.79,1496.8671
2273.17,1529.4912
2970.8,1991.9498
2220.73,2653.5085
1729.55,2169.976
2351.07,1980.1652
2305.65,2261.0647
1932.2,2103.9521
2158.91,2073.124
1611.68,2065.4546
1308.17,1717.3108
1565.87,1460.2836
1340.13,1719.4366
1036.99,1394.8055
1583.77,1101.1737
2030.14,1607.2258
1267.14,1461.6915
1878.15,1754.3162
1512.41,1625.7703
2378.17,1562.9707
2016.93,2022.8896
2327.24,1894.5459
1554.39,2064.5708
2151.12,1600.9279
1754.69,2123.0312
567.79,999.6774
515.7,628.1592
411.82,543.14825
357.91,424.04385
612.75,588.64355
1184.13,740.91583
625.35,1190.3529
637.31,639.36957
830.9,761.81274
426.51,793.1802
972.0,429.08774
1475.0,980.0377
901.0,1056.7325
746.0,943.5867
769.0,829.1227
1139.0,974.0761
714.98,1023.076
575.0,851.5109
561.99,656.6073
926.0,622.2528
1725.0,771.2512
1515.99,1504.8135
958.0,1452.2839
1311.0,1119.1471
2214.0,1302.9271
970.0,1816.8641
936.0,1203.1099
451.0,1015.077
360.0,638.4154
161.0,516.17523
51.0,480.7432
117.0,84.65005
155.84,132.87323
350.48,171.1391
363.23,25.50863
769.03,652.4359
493.06,714.4895
521.78,543.1271
926.81,370.63123
795.18,762.3516
923.93,654.28485
894.13,819.8463
880.43,897.75134
117103.06,104457.95
98420.51,103829.05
89786.91,98866.19
111140.52,100772.016
116610.33,119987.07
87073.78,142989.0
107783.29,96557.67
87681.05,106360.1
107829.89,106198.305
116688.87,93393.625
96075.35,106334.89
93717.41,93839.24
125427.86,100797.71
122525.41,115483.82
95774.98,102017.11
95091.54,97596.99
125394.35,110021.234
104334.66,115287.99
106062.19,99629.0
103749.08,98646.695
100235.49,110506.41
97559.71,104897.516
109673.74,105832.62
95278.04,104758.96
87927.47,96906.32
113205.47,92842.01
104582.78,112156.52
106388.32,94877.414
96898.35,99180.625
105977.08,104037.15
110823.2,108580.836
99630.5,107569.43
89179.0,101632.24
100466.97,98377.625
101800.54,96320.57
92455.36,126881.07
96869.79,88558.945
97836.24,98272.25
100603.81,99750.914
116015.32,99550.37
98631.39,105255.92
110440.94,103228.72
86813.55,105403.05
37460.11,37861.875
37450.94,37215.246
36038.26,37725.016
34021.61,35740.11
39109.47,40178.4
40107.58,39233.66
37817.48,38858.266
38195.64,37060.152
37398.15,39344.164
38735.42,37504.73
36315.73,37096.51
33955.36,36337.613
36457.36,33467.594
38783.71,38912.566
34204.44,37144.535
35538.65,35494.48
34939.7,35390.34
37706.23,38466.62
36643.71,35814.56
33952.19,35865.56
38266.9,34862.09
36082.65,38260.367
39711.07,37418.97
37952.18,37786.746
36993.5,38024.45
38372.61,36095.598
39124.79,40534.223
39512.06,37959.945
39399.25,38304.918
37828.54,38630.805
42319.79,41342.78
41304.33,40598.613
41958.2,40464.574
40550.29,40809.76
40094.35,40180.637
40376.46,42755.08
40222.95,39373.09
39813.26,39613.785
39795.83,39965.73
40291.18,41886.176
42396.2,39731.355
36699.87,41034.38
36454.82,39108.23
960.0,1228.585
485.97,1089.9495
493.5,659.8907
877.5,474.3555
891.0,1117.3881
1431.0,1023.6243
1829.5,1392.6624
1378.97,1571.7761
801.0,1606.7024
1061.5,1033.073
1847.5,1107.2703
1478.5,1685.4229
1085.0,1196.4115
1264.0,1189.895
1138.0,1265.7139
1560.0,1268.6704
1300.0,1394.9204
1412.5,1374.9133
1439.0,1408.1775
1552.0,1399.9297
1136.0,1367.4569
792.97,1202.6746
1235.47,1059.321
1899.97,1206.7233
2057.32,1659.2079
2198.91,1747.9623
2318.94,2066.9321
1975.91,2129.0298
1869.91,1898.7462
1735.38,1883.1564
1556.41,2108.3867
1268.32,1537.4547
1265.2,1269.472
1001.88,1314.8269
1069.82,825.8607
1040.35,1447.1987
745.97,961.3081
599.5,887.01904
824.94,563.4862
590.47,768.3992
541.94,534.41986
349.47,574.10657
497.03,544.37897
2225.65,2273.352
1827.92,2120.3884
2106.81,1916.9596
2302.39,1990.5581
2502.14,2506.5452
2429.85,2576.4075
2904.79,2438.8528
2160.97,2620.2612
2121.91,2274.0862
2966.04,2147.1946
2760.94,2725.1965
2899.09,2680.4685
2147.45,2423.135
3577.37,2326.8772
2550.15,3290.4824
2963.22,2708.5635
2826.36,2826.5222
3031.28,2985.373
3146.16,2883.9534
3067.52,2958.7244
2534.26,2878.0278
3164.28,2707.3235
3336.73,3099.4736
2864.63,3092.418
2769.99,2772.923
2909.93,2737.3093
3459.05,2944.771
2840.6,3180.628
2448.28,2740.3452
2859.85,2658.214
2445.91,3062.507
2622.32,2523.9556
2720.47,2500.7249
3181.11,2686.8499
2660.58,2672.1284
3484.82,3124.1929
2768.86,3097.1003
2766.37,2800.932
2697.68,2635.3374
3244.8,2701.838
2942.01,2925.0605
3743.21,2854.0532
2918.55,3462.5518
3182.29,4452.4336
2982.45,3712.6975
3416.0,3560.326
3050.72,3251.2644
3648.29,3542.4768
3936.41,4115.617
3645.45,4073.6404
4400.01,3540.7986
4072.3,4464.241
3540.66,3940.3982
3196.11,3684.8025
2798.33,3515.836
3189.66,2736.4429
3641.59,3246.8213
2662.3,3442.5784
2593.78,2905.2327
2816.67,2726.151
3345.14,3067.8677
3895.05,3101.6548
3430.46,3583.7307
2351.72,3257.0217
3020.74,2751.6497
3765.85,3216.0708
3192.25,3377.562
2929.55,3059.2422
3431.36,2927.3015
3388.47,3438.211
3117.52,3216.9148
3125.69,3025.376
3529.71,3145.3577
3604.95,3589.574
3823.84,3338.3237
4185.72,3534.9768
4043.23,3905.7854
3239.73,3431.6362
4228.9,4000.192
3873.03,3812.1335
3643.81,3798.8293
4404.76,3431.727
4274.44,4137.949
4474.98,3987.3494
3965.58,4226.7285
5347.21,4025.8364
11.97,-106.70831
59.85,-115.38071
23.94,-111.729225
29.97,192.99841
55.97,49.55196
20.94,71.77552
29.97,109.57168
11.97,26.165934
32.91,56.69206
47.88,15.44972
53.91,83.08274
7755.78,12197.151
7553.86,7644.955
8387.85,7528.6353
8086.94,8478.31
8816.95,8896.1875
9969.07,9256.8
9627.1,9929.632
9474.38,9306.963
9543.97,9678.666
9576.15,9455.318
9782.65,9470.381
9289.06,9842.359
8536.25,8882.994
10043.83,9196.78
9136.51,9853.043
9918.72,9555.665
8748.67,9712.324
9352.9,9725.32
9359.3,9394.416
9572.64,9481.439
11722.32,9298.692
10248.52,11097.934
9471.69,10653.714
10328.97,9711.812
12362.69,10300.16
10191.77,11451.873
11244.31,10911.266
11619.51,10804.046
11581.28,11391.449
10433.19,11255.738
10977.83,11264.482
9821.48,10696.97
10179.18,10075.174
10224.67,10220.42
9580.57,9922.226
9121.49,10698.652
9140.77,9112.442
8364.02,9321.073
8169.97,8581.4795
9066.8,8870.641
8984.89,9158.927
8606.94,9023.625
9999.77,9004.479
105.0,-89.675415
58.0,304.24677
247.0,210.31342
25.0,305.7439
78.0,-106.396454
35.92,129.44987
117.0,440.58685
267.0,210.53383
397.0,194.5203
1253.0,515.5401
2093.0,1326.5834
1368.0,1784.0339
199.0,1367.001
247.0,455.46017
256.0,574.4623
545.0,137.28043
436.0,524.5683
117.0,492.64453
455.0,135.26877
109.0,393.71106
354.0,162.48993
527.0,364.73212
426.0,497.48032
167.0,393.64365
214.0,269.6008
586.0,165.19583
167.0,435.6441
406.0,415.74283
167.0,345.3153
688.0,160.51616
1030.0,458.60507
476.0,1169.2676
546.0,385.6447
227.0,625.57776
583.0,176.11153
673.0,415.9473
713.0,516.24615
775.0,638.1648
496.0,785.87775
1920.57,2521.76
2728.96,1750.3116
2775.74,2463.5063
3714.54,2703.85
3688.14,3583.0967
3548.8,3782.3728
2138.99,3661.7368
3042.63,2434.946
7712.28,3050.1294
3036.94,6680.7715
4587.18,3346.7188
4045.81,4609.8066
2863.52,3767.6323
3414.43,3148.8875
3364.73,3562.6567
3558.02,3541.1519
4879.78,3377.356
4774.03,4652.7554
2960.53,4400.504
2741.72,3315.6082
4342.65,3177.9963
3486.04,4090.9985
3221.88,3618.484
4100.15,3265.734
2356.94,3852.1543
4949.82,2603.9773
2058.12,4555.5884
3600.83,2398.241
2659.63,3371.4949
3425.6,2908.4744
4658.37,3377.8538
3194.92,4055.57
3656.09,3249.3032
2886.36,3645.7783
3188.81,2872.2954
2858.39,3770.9875
2381.0,2806.1436
3513.79,2701.776
2946.72,3099.1282
3936.29,2905.8743
3275.07,3451.0
5397.91,3221.287
3230.7,5008.8926
946.36,1837.6614
1065.88,1076.8618
1305.23,1142.9783
1463.86,1242.0808
1227.52,1587.411
1487.1,1522.3241
1366.2,1680.8147
1548.83,1364.5256
1270.08,1554.9542
941.23,1310.7849
1961.08,1031.6963
1588.63,1860.178
1944.35,1303.4645
2020.1,1831.5613
1756.06,1912.6316
1828.82,1867.2703
1717.28,1788.7769
1052.44,1862.0015
2347.75,1157.5366
2271.18,2101.6394
2488.96,2056.0708
1538.76,2386.6272
1651.94,1769.5044
1306.88,1830.2748
1361.72,1467.6254
1439.61,1354.6788
1172.86,1556.112
1087.1,1203.2314
968.21,1103.9038
1275.18,1055.0577
1690.1,1466.1266
1082.88,1610.0907
1320.32,1160.6593
1654.54,1350.3862
1533.57,1386.849
1427.29,1747.6462
1732.7,1300.9788
1175.14,1663.0483
1313.61,1135.3414
1345.36,1232.1826
1242.59,1228.1224
1678.88,1176.2843
1863.11,1678.839
45.92,-101.08743
53.3,-66.61704
11.76,223.22261
29.0,198.41882
51.42,-8.414041
21.38,65.25205
39.8,-36.485283
19.0,-63.85901
11.0,75.789085
8.0,-203.27592
12.0,34.70313
28.92,2.5014577
10.5,123.86497
21.5,-4.370712
34.92,103.39367
5.5,-7.7279162
45.92,-1.2025061
45.8,-35.95108
6.97,50.738914
4.0,70.985344
12.0,27.625292
15.0,-0.32558632
14.88,78.22341
23.92,-31.187077
7.0,23.594952
9.5,183.58199
23.92,-27.888884
10.88,-36.08905
3.5,28.82726
40.92,-180.71109
9.88,301.17624
30.92,-123.111465
-29.08,44.726845
30.92,-90.86159
42.8,-20.792229
10478.94,19250.066
5749.15,7434.35
5859.8,6140.0044
4687.16,6331.4
7879.12,7504.0146
10999.1,8492.677
9669.9,12922.713
9588.85,9863.647
9525.63,10666.441
7497.28,9840.538
8779.85,8239.24
6063.02,9253.924
6234.42,6777.146
8444.67,7267.7964
6406.04,8468.558
5063.47,7020.4463
5727.43,5857.978
4471.4,7077.8506
4543.6,5222.6787
5645.39,5004.449
4288.5,5819.248
4549.79,5026.931
4729.19,5128.816
4231.81,5094.158
4817.24,4633.62
5260.76,4990.083
4736.02,5953.6724
4133.4,5009.0205
4840.52,4684.5605
4600.22,5219.112
6042.06,5538.992
4802.68,5769.3755
6003.15,5129.452
4213.76,5953.9243
4745.63,4482.7847
4548.2,5735.32
4723.47,4855.9653
6796.5,5034.49
5625.44,6222.3716
6645.47,5893.3623
6720.84,6722.096
5684.11,7335.554
6935.85,6672.338
168.69,369.83527
407.33,248.55582
644.68,361.6664
578.32,424.50278
608.84,806.78595
1036.04,778.6583
1545.77,1088.0385
944.43,1303.529
779.56,1123.4531
1410.95,931.28503
2445.91,1284.5828
4302.87,2248.1697
3948.02,3609.2537
6516.26,3795.5396
4557.49,6889.752
8195.32,5169.8013
7380.09,9138.767
6341.49,7587.246
13090.64,6459.1675
18970.32,13412.3955
19754.4,16903.383
16565.61,15744.506
7210.7,16966.016
10760.88,6816.358
8134.46,10824.493
5154.36,8255.403
4372.88,5957.632
2667.55,4730.9688
1411.64,3138.1047
1230.99,2023.1957
837.66,2294.9104
1409.07,1054.3304
1354.91,1379.7223
1747.86,1346.7944
2053.78,1618.1713
3014.2,2561.2202
3411.0,2653.7378
2894.67,3242.209
1941.34,2707.5996
1896.48,2181.918
1398.53,1979.1223
821.65,1571.4816
906.11,1135.254
241.38,717.26556
147.39,283.05862
131.12,246.83589
48.67,109.24874
186.5,294.20694
166.31,366.4336
199.18,292.12912
197.28,153.31978
177.77,258.00433
125.71,165.50018
191.94,97.08033
237.96,275.20218
142.74,-3.8463962
111.91,167.44551
182.5,113.48198
118.21,276.76044
160.65,90.02532
221.17,227.13094
190.74,167.05217
213.69,162.32875
120.94,113.02818
130.04,159.25009
64.48,197.59814
107.6,91.26652
93.85,77.88507
90.56,15.342686
163.27,186.6467
145.36,79.76696
116.09,40.16351
198.73,123.75614
150.93,382.43134
101.69,107.46346
147.43,60.936657
95.59,141.21368
180.44,-115.22347
57.36,435.79544
73.46,-83.66153
104.42,93.37594
215.12,-62.436405
85.68,44.733776
188.53,-28.719116
136.2,126.66642
130.12,202.93068
176.0,-76.3488
79.2,28.162428
88.0,-26.932543
89.8,-52.596
108.0,297.2521
117.0,294.2508
90.0,226.48825
117.0,47.84574
108.0,159.04846
117.0,46.617382
81.0,12.7886715
117.0,129.73674
27.0,-123.48059
189.0,59.101982
135.0,131.2943
81.0,218.5881
90.0,49.576984
108.0,166.8053
171.0,69.51692
63.0,116.63562
117.0,-5.338148
144.0,126.35705
135.0,170.60056
90.0,125.00938
81.0,58.193954
135.0,14.539631
171.0,225.28156
99.0,89.312004
153.0,8.393809
135.0,143.9934
189.0,351.0226
180.0,120.79827
135.0,121.25477
126.0,142.72269
171.0,-80.85587
207.0,433.35178
99.0,23.34461
135.0,124.73478
126.0,-29.813993
108.0,11.254969
171.0,-4.4562287
162.0,106.74128
144.0,215.22554
4941.38,6865.2314
3893.9,4974.301
4300.4,3742.052
4174.33,4886.47
6125.19,4905.2363
9421.03,6349.5713
13548.8,8860.405
4357.9,8385.515
4395.33,4542.2295
4554.72,4444.254
5390.64,4138.391
4566.06,5241.1484
5456.49,4275.0283
8270.45,5314.5547
6146.07,7534.1123
5787.93,6427.478
5544.74,6083.8633
8017.03,6648.6504
15900.25,7557.4517
13465.69,12278.935
9141.03,11728.526
7664.15,8896.216
10277.99,8612.631
12025.76,9980.164
8478.63,11007.938
5268.81,8638.631
5652.4,6367.0073
5432.16,5502.3564
5530.11,5763.967
5644.33,5476.707
5942.61,6041.591
5645.46,5845.6294
5845.81,5669.5967
5276.92,5875.849
5123.81,5118.334
5293.82,6224.2354
5227.21,5097.8994
5294.68,5073.9404
5666.29,4932.038
5461.0,5575.2783
5598.38,5232.0444
5637.88,5508.5303
6076.42,5737.953
2448.46,2554.5737
2265.4,2526.83
1436.67,2380.1528
2844.77,1619.5505
3533.1,2980.4407
4440.48,3734.6208
4228.68,4425.623
4999.7,3875.052
3084.93,4756.881
3371.61,3408.185
2026.58,3661.7656
2814.99,2360.3735
2597.55,2552.8633
3411.3,2656.112
1710.07,3089.6074
2492.57,2329.2048
2717.55,2573.0825
1721.9,2958.3416
2521.25,1970.626
2633.47,2481.101
1663.92,2514.1958
3124.17,2034.7368
3602.86,2972.5137
1813.89,3268.4775
1926.34,2119.145
2588.92,2141.8088
1786.79,2667.3271
1787.3,1894.1633
2794.35,1886.8649
1876.23,2508.2686
2573.44,2176.77
1709.04,2342.7805
2702.95,1889.9469
2528.15,2521.3804
3176.6,2381.2783
2740.97,3265.3464
1728.61,2508.5112
2785.58,2129.3916
2656.59,2491.468
3090.59,2504.1685
1713.19,2804.6738
2071.21,2019.2708
2281.08,2265.8093
42168.45,48577.664
28967.4,44388.926
35304.18,31530.133
32181.36,42740.12
54225.14,42882.527
66017.47,59097.008
47667.25,65592.22
47656.84,45030.88
54956.34,48788.336
47745.33,53473.836
41469.06,50178.06
30547.1,42982.86
34107.65,31187.863
33308.83,39469.402
32512.22,35847.2
29483.73,32893.39
30309.32,31813.197
36814.56,33109.484
34494.6,34280.51
31771.38,33325.395
27567.2,32674.428
35667.19,31464.262
40453.16,35971.324
35500.41,36435.27
29075.8,35343.71
32695.79,31108.314
35708.05,36803.695
39409.1,34142.98
38956.37,36049.934
41731.34,38722.566
36561.21,42127.97
39054.34,38157.797
43759.44,39067.656
36611.98,42731.473
30459.23,36468.508
36374.11,37852.965
44645.36,34442.086
36254.0,39690.49
43240.74,37732.688
49149.35,43375.03
37245.73,46656.098
33020.92,40923.203
44430.12,44867.63
9684.49,8516.049
6722.59,9081.001
6252.64,7341.0186
5989.75,7169.5522
6452.64,7201.118
7947.94,7291.052
8607.47,8111.58
7286.67,7840.5054
9024.88,7580.4155
9301.38,8540.577
6704.78,8784.075
7547.7,7202.6143
7052.18,7447.3203
7265.21,7724.5117
7150.55,7105.711
6979.13,7288.1914
7642.12,6938.932
7066.88,7864.353
8235.28,6954.979
6699.36,7754.9834
8693.75,7046.374
8644.09,8367.7
8066.1,8710.01
7772.75,7915.8813
9187.53,7907.421
9606.28,8604.56
9128.83,9769.821
7971.78,8833.913
10441.33,8086.247
8831.08,10051.5625
10809.44,9443.973
11095.87,10131.168
13558.89,10530.807
11261.8,12559.89
10112.54,10756.603
11119.71,11475.669
10109.54,10687.798
9486.3,9942.31
9048.6,9477.919
8761.59,9693.091
9187.14,9083.061
9257.58,9273.817
8643.21,9332.2
12464.99,11726.073
9924.78,12158.414
13347.97,10200.394
10045.91,12647.338
12480.29,11539.368
16288.26,14061.511
12027.19,16233.298
14006.78,11643.22
13880.01,14336.232
13472.67,13899.453
11729.9,13047.473
11100.12,12217.187
12190.25,11036.405
13744.74,12516.075
10408.32,13297.572
11545.22,11073.708
9826.19,11548.893
12016.81,11381.988
12561.34,11494.78
10380.87,12070.359
10158.36,10337.545
10983.83,10782.805
13830.09,11322.336
12541.17,13069.487
13292.52,12179.887
11817.17,12698.148
13343.92,12802.001
13601.29,12870.75
11388.18,13369.87
12032.36,11781.071
12920.76,12951.768
12530.43,12613.332
13618.3,12165.16
11248.07,13127.338
11610.97,11054.382
12596.71,12996.2
11364.03,11769.309
12145.08,11294.769
10630.75,11652.362
13988.2,11472.654
11636.14,13105.96
11804.63,11773.413
9013.11,12154.01
19400.85,18929.646
17497.56,18835.494
17272.59,18026.32
16694.4,17155.066
18260.53,18993.39
21229.58,19046.586
17934.59,20691.11
17852.85,17239.87
17891.71,18722.324
20497.71,18128.0
18516.51,18861.969
16847.14,17862.893
17091.09,16241.353
20408.33,19013.018
16635.68,19697.156
17768.93,17034.244
16275.71,17799.262
